cpa_id,cluster
292946,2
294139,2
294140,2
294141,2
294152,2
294153,2
294154,2
294155,2
294156,2
294157,2
294158,2
294169,2
294170,2
294171,2
294172,2
294173,2
294174,2
294175,2
294176,2
294177,2
294178,2
294179,2
294180,2
294189,2
294190,2
294191,2
294192,2
294193,2
294194,2
294195,2
294196,2
294197,2
294198,2
294199,2
294200,2
294201,2
294213,2
294214,2
294215,2
294216,2
294217,2
294218,2
294219,2
294220,2
294221,2
294222,2
294223,2
294224,2
294239,2
294240,2
294241,2
294242,2
294243,2
294244,2
294245,2
294246,2
294259,2
294260,2
294261,2
294262,2
294263,2
294264,2
297585,2
297592,2
297593,2
297594,2
297601,2
297602,2
297603,2
297604,2
297605,2
297606,2
297607,2
297608,2
297610,2
297611,2
297612,2
297613,2
297614,2
297615,2
297616,2
297617,2
297618,2
297619,2
297620,2
297621,2
297622,2
297623,2
297624,2
297625,2
297626,2
297627,2
297628,2
297629,2
297630,2
297631,2
297632,2
297633,2
297634,2
297635,2
297636,2
297637,2
297638,2
297639,2
297640,2
297641,2
297642,2
297643,2
297644,2
297645,2
297646,2
297647,2
297648,2
297649,2
297650,2
297651,2
297652,2
297653,2
297654,2
297655,2
297656,2
297657,2
297658,2
297659,2
297660,2
297661,2
297662,2
297663,2
297664,2
297665,2
297666,2
297667,2
297668,2
297669,2
297670,2
297671,2
297672,2
297673,2
297674,2
297675,2
297676,2
297677,2
297678,2
297679,2
297680,2
297681,2
297682,2
297683,2
297684,2
297685,2
297686,2
297687,2
297688,2
297689,2
297690,2
297691,2
297692,2
297693,2
297694,2
297695,2
297696,2
297697,2
297698,2
297699,2
297700,2
297701,2
297702,2
297703,2
302561,2
323661,2
323711,2
323718,2
323721,2
323728,2
323844,2
323855,2
323858,2
323865,2
323887,2
323888,2
323896,2
323900,2
323911,2
323916,2
323919,2
323948,2
323965,2
323973,2
323979,2
323986,2
323995,2
324010,2
324080,2
324085,2
324092,2
324162,2
324172,2
324183,2
324263,2
324266,2
324275,2
324328,2
324334,2
324341,2
324344,2
324352,2
324363,2
324446,2
324692,2
324831,2
324944,2
324967,2
324973,2
324989,2
325021,2
327576,2
327775,2
327794,2
328122,2
328140,2
328151,2
328174,2
328175,2
328180,2
328181,2
328188,2
328189,2
328190,2
328198,2
328199,2
328200,2
328201,2
328207,2
328208,2
329662,2
329663,2
329665,2
329666,2
329667,2
329668,2
329669,2
362788,2
362906,2
362923,2
362924,2
362989,2
362990,2
372600,2
372689,2
372818,2
372819,2
372825,2
372829,2
372830,2
372831,2
372845,2
372846,2
372847,2
372848,2
372849,2
372850,2
372851,2
372852,2
372853,2
372868,2
372869,2
372871,2
372872,2
372873,2
372876,2
373147,2
373148,2
373242,2
373243,2
373244,2
373245,2
373248,2
373249,2
373250,2
373254,2
373255,2
373256,2
373257,2
373262,2
373263,2
373264,2
373265,2
373266,2
373377,2
373378,2
373379,2
373381,2
373411,2
373412,2
373420,2
373421,2
373683,2
373686,2
373689,2
373711,2
373712,2
373715,2
373716,2
373717,2
373718,2
373723,2
373724,2
373725,2
373726,2
373731,2
373732,2
373733,2
373734,2
373739,2
373740,2
373741,2
373742,2
373748,2
373749,2
373752,2
373896,2
373899,2
373900,2
373902,2
373903,2
373904,2
373905,2
373906,2
373907,2
373908,2
373909,2
373910,2
373911,2
373912,2
373913,2
373934,2
373935,2
373939,2
373940,2
373943,2
373944,2
373945,2
373946,2
373947,2
373948,2
373949,2
373950,2
373951,2
373952,2
373953,2
373954,2
373955,2
373956,2
373957,2
373958,2
373959,2
374004,2
374005,2
374006,2
374011,2
374012,2
374013,2
374014,2
374020,2
374021,2
374022,2
374023,2
374029,2
374030,2
374031,2
374032,2
374033,2
374034,2
374082,2
374083,2
374092,2
374093,2
374103,2
374104,2
374115,2
374116,2
374129,2
374130,2
374293,2
374294,2
374295,2
374301,2
374302,2
374362,2
374373,2
374382,2
374383,2
374384,2
374482,2
374571,2
374583,2
374584,2
374588,2
374589,2
374594,2
374595,2
374618,2
374619,2
374620,2
374621,2
374622,2
374623,2
374628,2
374629,2
374630,2
374631,2
374638,2
374639,2
374640,2
374651,2
374682,2
374683,2
374684,2
374685,2
374686,2
374687,2
374688,2
374689,2
374691,2
374692,2
374694,2
374700,2
374758,2
374769,2
374770,2
374771,2
374772,2
374773,2
374774,2
374785,2
374786,2
374787,2
374788,2
374789,2
374790,2
374791,2
374875,2
374876,2
374877,2
374878,2
374879,2
374936,2
375041,2
375042,2
375043,2
375046,2
375047,2
375050,2
375051,2
375052,2
375053,2
375059,2
375060,2
375066,2
375083,2
375084,2
375085,2
375086,2
375087,2
375088,2
375089,2
375090,2
375091,2
375092,2
375093,2
375094,2
375095,2
375096,2
375097,2
375098,2
375099,2
375100,2
375101,2
375102,2
375103,2
375104,2
375105,2
375106,2
375107,2
375108,2
375109,2
375110,2
375111,2
375112,2
375113,2
375114,2
375115,2
375116,2
375117,2
375118,2
375119,2
375120,2
375121,2
375122,2
375123,2
375124,2
375125,2
375126,2
375127,2
375128,2
375129,2
375130,2
375366,2
375367,2
375368,2
375369,2
375370,2
375371,2
375372,2
375373,2
375374,2
375375,2
375376,2
375377,2
375378,2
375379,2
375380,2
375381,2
375382,2
375383,2
375384,2
375385,2
375386,2
375387,2
375388,2
375389,2
375390,2
375391,2
375392,2
375393,2
375394,2
375395,2
375396,2
375397,2
375398,2
375399,2
375400,2
375401,2
375402,2
375403,2
375404,2
375405,2
375406,2
375407,2
375408,2
375409,2
375410,2
375411,2
375412,2
375413,2
375414,2
375415,2
375416,2
375417,2
375418,2
375419,2
375420,2
375421,2
375422,2
375423,2
375424,2
375425,2
375426,2
375492,2
375493,2
375494,2
375495,2
375496,2
375497,2
375498,2
375499,2
375500,2
375501,2
375502,2
375503,2
375504,2
375505,2
375506,2
375507,2
375508,2
375509,2
375510,2
375511,2
375512,2
375513,2
375514,2
375515,2
375516,2
375517,2
375518,2
375519,2
375520,2
375521,2
375522,2
375523,2
375524,2
375525,2
375526,2
375527,2
375528,2
375529,2
375530,2
375531,2
375532,2
375533,2
375534,2
375535,2
375536,2
375537,2
375538,2
375539,2
375540,2
375541,2
375542,2
375543,2
375544,2
375545,2
375546,2
375609,2
375610,2
375624,2
375643,2
375683,2
375684,2
375685,2
375686,2
375687,2
375688,2
375689,2
375690,2
375691,2
375692,2
375693,2
375694,2
375695,2
375696,2
375697,2
375698,2
375699,2
375700,2
375701,2
375702,2
375703,2
375704,2
375705,2
375706,2
375708,2
375709,2
375710,2
375711,2
375712,2
375713,2
375714,2
375715,2
375718,2
375719,2
375720,2
375721,2
375722,2
375723,2
375724,2
375727,2
375728,2
375729,2
375730,2
375731,2
375732,2
375733,2
375734,2
375735,2
375736,2
375740,2
375741,2
375742,2
375743,2
375744,2
375745,2
375746,2
375747,2
375748,2
375752,2
375753,2
375754,2
375755,2
375756,2
375757,2
375758,2
375759,2
375764,2
375765,2
375766,2
375767,2
375768,2
375769,2
375774,2
375775,2
375776,2
375777,2
375778,2
375779,2
375783,2
375784,2
375785,2
375786,2
375787,2
375788,2
375790,2
375791,2
375792,2
375793,2
375794,2
375795,2
375796,2
375797,2
375798,2
375803,2
375804,2
375806,2
375807,2
375808,2
375809,2
375812,2
375813,2
375816,2
375817,2
375820,2
375845,2
375846,2
375847,2
375848,2
375849,2
375850,2
375851,2
375852,2
375853,2
375854,2
375855,2
375856,2
375857,2
375858,2
375859,2
375860,2
375861,2
375862,2
375863,2
375864,2
375865,2
375866,2
375867,2
375868,2
375869,2
375870,2
375871,2
375872,2
375873,2
375874,2
375875,2
375876,2
375877,2
375878,2
375879,2
375880,2
375881,2
375882,2
375883,2
375884,2
375885,2
375886,2
375887,2
375888,2
375889,2
375890,2
375891,2
375892,2
375893,2
375894,2
375895,2
375896,2
375897,2
375898,2
375899,2
375900,2
375901,2
375902,2
375903,2
375904,2
375905,2
375906,2
375907,2
375908,2
375909,2
375910,2
375911,2
375912,2
375913,2
375914,2
375915,2
375916,2
375917,2
375918,2
375919,2
375920,2
375921,2
375922,2
375923,2
375924,2
375925,2
375926,2
375927,2
375928,2
375929,2
375930,2
375946,2
375947,2
376088,2
376089,2
376090,2
376091,2
376092,2
376093,2
376094,2
376095,2
376096,2
376097,2
376098,2
376099,2
376100,2
376101,2
376102,2
376103,2
376104,2
376105,2
376106,2
376107,2
376108,2
376109,2
376110,2
376111,2
376112,2
376113,2
376114,2
376115,2
376119,2
376120,2
376121,2
376122,2
376123,2
376124,2
376125,2
376126,2
376127,2
376134,2
376135,2
376136,2
376137,2
376138,2
376139,2
376140,2
376141,2
376142,2
376152,2
376153,2
376154,2
376155,2
376156,2
376157,2
376158,2
376159,2
376160,2
376161,2
376162,2
376174,2
376175,2
376176,2
376177,2
376178,2
376179,2
376180,2
376181,2
376182,2
376183,2
376184,2
376185,2
376198,2
376199,2
376200,2
376201,2
376202,2
376203,2
376204,2
376205,2
376206,2
376207,2
376208,2
376209,2
376221,2
376222,2
376223,2
376224,2
376225,2
376226,2
376227,2
376228,2
376229,2
376230,2
376231,2
376233,2
376244,2
376245,2
376246,2
376247,2
376248,2
376249,2
376250,2
376251,2
376252,2
376253,2
376254,2
376255,2
376268,2
376269,2
376270,2
376271,2
376272,2
376273,2
376274,2
376275,2
376276,2
376293,2
376294,2
376295,2
376296,2
376297,2
376298,2
376299,2
376300,2
376301,2
376322,2
376323,2
376324,2
376325,2
376326,2
376327,2
376328,2
376329,2
376330,2
376331,2
376332,2
376333,2
376334,2
376335,2
376336,2
376337,2
376338,2
376351,2
376352,2
376353,2
376354,2
376355,2
376356,2
376357,2
376358,2
376359,2
376360,2
376361,2
376362,2
376363,2
376378,2
376379,2
376380,2
376381,2
376382,2
376383,2
376384,2
376385,2
376386,2
376387,2
376388,2
376389,2
376390,2
376404,2
376405,2
376406,2
376407,2
376408,2
376409,2
376431,2
376432,2
376433,2
376434,2
376435,2
376436,2
376458,2
376459,2
376460,2
376461,2
376462,2
376463,2
376484,2
376485,2
376486,2
376487,2
376488,2
376489,2
376490,2
376510,2
376511,2
376512,2
376513,2
376514,2
376515,2
376530,2
376531,2
376532,2
376542,2
376543,2
376544,2
376573,2
376574,2
376578,2
376590,2
376598,2
376599,2
376600,2
376601,2
376602,2
376603,2
376604,2
376605,2
376606,2
376607,2
376608,2
376609,2
376610,2
376611,2
376612,2
376613,2
376614,2
376615,2
376616,2
376617,2
376618,2
376619,2
376620,2
376621,2
376622,2
376623,2
376624,2
376625,2
376626,2
376627,2
376628,2
376629,2
376630,2
376650,2
376652,2
376653,2
376654,2
376655,2
376656,2
376657,2
376658,2
376659,2
376660,2
376663,2
376664,2
376665,2
376666,2
376667,2
376668,2
376669,2
376670,2
376671,2
376672,2
376673,2
376674,2
376675,2
376676,2
376677,2
376678,2
376679,2
376680,2
376681,2
376682,2
376683,2
376684,2
376685,2
376686,2
376687,2
376688,2
376689,2
376690,2
376691,2
376692,2
376693,2
376694,2
376695,2
376696,2
376697,2
376698,2
376699,2
376700,2
376701,2
376702,2
376703,2
376704,2
376705,2
376706,2
376707,2
376708,2
376709,2
376710,2
376711,2
376712,2
376713,2
376714,2
376715,2
376716,2
376717,2
376718,2
376719,2
376720,2
376721,2
376722,2
376723,2
376724,2
376725,2
376726,2
376727,2
376728,2
376729,2
376730,2
376731,2
376732,2
376733,2
376734,2
376735,2
376736,2
376737,2
376738,2
376739,2
376740,2
376741,2
376742,2
376743,2
376744,2
376745,2
376746,2
376747,2
376748,2
376749,2
376750,2
376751,2
376752,2
376753,2
376754,2
376755,2
376756,2
376757,2
376758,2
376759,2
376760,2
376761,2
376762,2
376763,2
376764,2
376765,2
376766,2
376767,2
376768,2
376769,2
376770,2
376771,2
376772,2
376773,2
376774,2
376775,2
376776,2
376777,2
376778,2
376779,2
376780,2
376781,2
376782,2
376783,2
376784,2
376785,2
376786,2
376787,2
376788,2
376789,2
376790,2
376791,2
376792,2
376793,2
376794,2
376795,2
376796,2
376797,2
376798,2
376799,2
376800,2
376801,2
376802,2
376803,2
376804,2
376805,2
376806,2
376807,2
376808,2
376809,2
376810,2
376811,2
376812,2
376813,2
376814,2
376815,2
376816,2
376817,2
376819,2
376820,2
376821,2
376826,2
376827,2
376828,2
376829,2
376830,2
376831,2
376832,2
376835,2
376836,2
376837,2
376838,2
376839,2
376840,2
376841,2
376844,2
376845,2
376846,2
376847,2
376848,2
376849,2
376850,2
376851,2
376852,2
376853,2
376854,2
376858,2
376859,2
376860,2
376861,2
376862,2
376863,2
376864,2
376865,2
376866,2
376871,2
376872,2
376873,2
376874,2
376875,2
376876,2
376877,2
376878,2
376879,2
376886,2
376888,2
376889,2
376890,2
376891,2
376892,2
376893,2
376901,2
376902,2
376903,2
376914,2
376935,2
376936,2
376937,2
376938,2
376939,2
376940,2
376941,2
376942,2
376943,2
376944,2
376945,2
376946,2
376947,2
376948,2
376949,2
376950,2
376951,2
376952,2
376953,2
376954,2
376955,2
376956,2
376957,2
376958,2
376959,2
376960,2
376961,2
376962,2
376963,2
376964,2
376965,2
376966,2
376967,2
376968,2
376969,2
376970,2
376971,2
376972,2
376973,2
376974,2
376975,2
376976,2
376977,2
376979,2
376980,2
376981,2
376982,2
376983,2
376984,2
376985,2
376986,2
376987,2
376988,2
376989,2
376990,2
376991,2
376992,2
376993,2
376994,2
376995,2
376996,2
376997,2
376998,2
376999,2
377000,2
377001,2
377002,2
377003,2
377004,2
377005,2
377006,2
377007,2
377008,2
377009,2
377010,2
377011,2
377012,2
377013,2
377023,2
377024,2
377035,2
377040,2
377041,2
377042,2
377043,2
377044,2
377045,2
377046,2
377047,2
377048,2
377049,2
377050,2
377051,2
377052,2
377053,2
377054,2
377055,2
377056,2
377057,2
377058,2
377059,2
377060,2
377061,2
377062,2
377063,2
377064,2
377065,2
377066,2
377067,2
377068,2
377069,2
377070,2
377071,2
377072,2
377082,2
377084,2
377085,2
377086,2
377090,2
377091,2
377092,2
377093,2
377094,2
377101,2
377106,2
377116,2
377117,2
377127,2
377128,2
377129,2
377130,2
377135,2
377136,2
377137,2
377138,2
377139,2
377140,2
377141,2
377142,2
377143,2
377144,2
377145,2
377146,2
377147,2
377148,2
377149,2
377150,2
377151,2
377162,2
377163,2
377164,2
377165,2
377166,2
377167,2
377168,2
377169,2
377170,2
377171,2
377172,2
377173,2
377174,2
377175,2
377176,2
377177,2
377178,2
377179,2
377180,2
377181,2
377182,2
377183,2
377184,2
377185,2
377186,2
377187,2
377188,2
377189,2
377190,2
377191,2
377192,2
377193,2
377194,2
377195,2
377196,2
377197,2
377198,2
377199,2
377200,2
377201,2
377202,2
377203,2
377204,2
377205,2
377206,2
377207,2
377208,2
377209,2
377210,2
377211,2
377212,2
377213,2
377214,2
377215,2
377216,2
377217,2
377218,2
377219,2
377220,2
377221,2
377222,2
377223,2
377224,2
377225,2
377226,2
377237,2
377238,2
377239,2
377240,2
377241,2
377242,2
377243,2
377244,2
377245,2
377246,2
377248,2
377249,2
377250,2
377251,2
377259,2
377260,2
377261,2
377277,2
377278,2
377279,2
377280,2
377281,2
377282,2
377283,2
377284,2
377285,2
377286,2
377287,2
377288,2
377289,2
377290,2
377291,2
377292,2
377293,2
377294,2
377295,2
377296,2
377297,2
377298,2
377299,2
377300,2
377301,2
377302,2
377303,2
377304,2
377305,2
377306,2
377307,2
377308,2
377309,2
377310,2
377311,2
377312,2
377313,2
377314,2
377315,2
377316,2
377317,2
377318,2
377319,2
377320,2
377321,2
377322,2
377323,2
377324,2
377325,2
377326,2
377327,2
377328,2
377329,2
377330,2
377331,2
377332,2
377333,2
377334,2
377335,2
377336,2
377337,2
377338,2
377339,2
377340,2
377341,2
377342,2
377343,2
377344,2
377345,2
377346,2
377347,2
377348,2
377349,2
377350,2
377351,2
377352,2
377353,2
377354,2
377355,2
377356,2
377357,2
377358,2
377359,2
377360,2
377361,2
377362,2
377363,2
377364,2
377365,2
377366,2
377367,2
377368,2
377369,2
377370,2
377371,2
377372,2
377373,2
377376,2
377377,2
377378,2
377379,2
377380,2
377381,2
377382,2
377383,2
377384,2
377385,2
377389,2
377390,2
377391,2
377392,2
377393,2
377394,2
377395,2
377396,2
377397,2
377398,2
377399,2
377403,2
377404,2
377405,2
377406,2
377407,2
377408,2
377409,2
377410,2
377411,2
377412,2
377416,2
377417,2
377418,2
377419,2
377420,2
377421,2
377422,2
377423,2
377424,2
377425,2
377426,2
377432,2
377433,2
377434,2
377435,2
377436,2
377437,2
377438,2
377439,2
377440,2
377446,2
377447,2
377448,2
377449,2
377450,2
377451,2
377452,2
377453,2
377460,2
377461,2
377462,2
377463,2
377467,2
377505,2
377516,2
377517,2
377518,2
377519,2
377520,2
377521,2
377522,2
377523,2
377524,2
377525,2
377526,2
377527,2
377528,2
377529,2
377530,2
377531,2
377532,2
377533,2
377534,2
377535,2
377536,2
377537,2
377538,2
377539,2
377540,2
377541,2
377542,2
377543,2
377544,2
377545,2
377546,2
377547,2
377548,2
377549,2
377550,2
377551,2
377552,2
377553,2
377554,2
377555,2
377556,2
377557,2
377558,2
377559,2
377560,2
377561,2
377562,2
377563,2
377575,2
377576,2
377577,2
377578,2
377579,2
377580,2
377581,2
377582,2
377583,2
377584,2
377585,2
377586,2
377587,2
377593,2
377594,2
377595,2
377596,2
377634,2
377635,2
377650,2
377651,2
377652,2
377653,2
377654,2
377655,2
377656,2
377657,2
377658,2
377659,2
377660,2
377661,2
377662,2
377663,2
377664,2
377665,2
377666,2
377667,2
377668,2
377669,2
377670,2
377671,2
377672,2
377673,2
377674,2
377675,2
377676,2
377677,2
377678,2
377679,2
377680,2
377681,2
377682,2
377683,2
377684,2
377685,2
377686,2
377687,2
377688,2
377689,2
377690,2
377691,2
377692,2
377693,2
377694,2
377695,2
377696,2
377697,2
377698,2
377699,2
377700,2
377701,2
377702,2
377703,2
377704,2
377705,2
377706,2
377707,2
377708,2
377709,2
377710,2
377711,2
377712,2
377713,2
377714,2
377715,2
377716,2
377717,2
377718,2
377719,2
377720,2
377721,2
377722,2
377723,2
377724,2
377725,2
377726,2
377727,2
377728,2
377729,2
377730,2
377731,2
377732,2
377733,2
377734,2
377735,2
377736,2
377737,2
377738,2
377739,2
377740,2
377741,2
377742,2
377743,2
377744,2
377745,2
377746,2
377747,2
377748,2
377749,2
377750,2
377751,2
377752,2
377753,2
377754,2
377755,2
377756,2
377757,2
377758,2
377759,2
377760,2
377761,2
377762,2
377763,2
377764,2
377765,2
377766,2
377767,2
377768,2
377769,2
377770,2
377794,2
377795,2
377796,2
377797,2
377798,2
377799,2
377800,2
377801,2
377802,2
377803,2
377804,2
377805,2
377806,2
377807,2
377808,2
377809,2
377810,2
377811,2
377812,2
377813,2
377814,2
377815,2
377816,2
377841,2
377850,2
377851,2
377852,2
377853,2
377854,2
377855,2
377856,2
377857,2
377858,2
377859,2
377860,2
377861,2
378643,2
378660,2
378663,2
378674,2
378675,2
378676,2
378695,2
378696,2
378697,2
378704,2
378705,2
378706,2
378707,2
378721,2
378722,2
378723,2
378724,2
378725,2
378726,2
378727,2
378728,2
378729,2
378730,2
378731,2
378732,2
378747,2
378748,2
378749,2
378750,2
378751,2
378752,2
378753,2
378754,2
378755,2
378756,2
378757,2
378758,2
378759,2
378760,2
378773,2
378774,2
378775,2
378776,2
378777,2
378778,2
378779,2
378780,2
378781,2
378782,2
378783,2
378784,2
378785,2
378786,2
378787,2
378799,2
378800,2
378801,2
378802,2
378803,2
378804,2
378805,2
378806,2
378807,2
378808,2
378809,2
378810,2
378811,2
378812,2
378826,2
378827,2
378828,2
378829,2
378830,2
378831,2
378832,2
378833,2
378834,2
378835,2
378836,2
378837,2
378838,2
378839,2
378840,2
378841,2
378854,2
378855,2
378856,2
378857,2
378858,2
378859,2
378860,2
378861,2
378862,2
378863,2
378864,2
378865,2
378866,2
378867,2
378868,2
378880,2
378881,2
378882,2
378883,2
378884,2
378885,2
378886,2
378887,2
378888,2
378889,2
378890,2
378891,2
378892,2
378893,2
378894,2
378895,2
378896,2
378908,2
378909,2
378910,2
378911,2
378912,2
378913,2
378914,2
378915,2
378916,2
378917,2
378918,2
378919,2
378920,2
378923,2
378924,2
378925,2
378926,2
378932,2
378933,2
378934,2
378935,2
378936,2
378937,2
378938,2
378939,2
378940,2
378941,2
378942,2
378943,2
378944,2
378945,2
378946,2
378947,2
378948,2
378949,2
378950,2
378951,2
378952,2
378953,2
378957,2
378958,2
378959,2
378960,2
378961,2
378962,2
378963,2
378964,2
378965,2
378966,2
378967,2
378968,2
378969,2
378970,2
378971,2
378973,2
378974,2
378975,2
378976,2
378978,2
378979,2
378980,2
378981,2
378982,2
378983,2
378984,2
378985,2
378986,2
378987,2
378988,2
378989,2
378990,2
378991,2
378992,2
378993,2
378998,2
378999,2
379000,2
379001,2
379002,2
379003,2
379004,2
379005,2
379006,2
379007,2
379008,2
379009,2
379010,2
379011,2
379016,2
379017,2
379018,2
379019,2
379020,2
379021,2
379022,2
379023,2
379024,2
379025,2
379026,2
379027,2
379028,2
379029,2
379030,2
379034,2
379035,2
379036,2
379037,2
379038,2
379039,2
379040,2
379041,2
379042,2
379043,2
379044,2
379045,2
379046,2
379047,2
379048,2
379049,2
379050,2
379051,2
379052,2
379053,2
379054,2
379055,2
379056,2
379057,2
379058,2
379059,2
379060,2
379061,2
379062,2
379063,2
379064,2
379065,2
379066,2
379067,2
379068,2
379069,2
379070,2
379071,2
379072,2
379073,2
379074,2
379075,2
379076,2
379077,2
379078,2
379079,2
379080,2
379081,2
379082,2
379083,2
379084,2
379085,2
379086,2
379087,2
379088,2
379089,2
379090,2
379091,2
379092,2
379093,2
379094,2
379095,2
379096,2
379097,2
379098,2
379099,2
379100,2
379101,2
379102,2
379103,2
379104,2
379105,2
379106,2
379107,2
379108,2
379109,2
379111,2
379113,2
379114,2
379115,2
379116,2
379117,2
379118,2
379123,2
379124,2
379126,2
379129,2
379130,2
379131,2
379135,2
379136,2
379137,2
379138,2
379139,2
379140,2
379141,2
379146,2
379199,2
379200,2
379792,2
379793,2
379805,2
379806,2
379807,2
379808,2
379809,2
379810,2
379811,2
379812,2
379813,2
379814,2
379815,2
379828,2
379829,2
379830,2
379831,2
379832,2
379833,2
379834,2
379835,2
379836,2
379837,2
379838,2
379849,2
379850,2
379851,2
379852,2
379853,2
379854,2
379855,2
379856,2
379857,2
379858,2
379859,2
379860,2
379861,2
379871,2
379872,2
379873,2
379874,2
379875,2
379876,2
379877,2
379878,2
379879,2
379880,2
379881,2
379882,2
379883,2
379884,2
379885,2
379897,2
379898,2
379899,2
379900,2
379901,2
379902,2
379903,2
379904,2
379905,2
379906,2
379907,2
379908,2
379909,2
379910,2
379911,2
379912,2
379921,2
379922,2
379923,2
379924,2
379925,2
379926,2
379927,2
379928,2
379929,2
379930,2
379931,2
379932,2
379933,2
379934,2
379942,2
379943,2
379944,2
379945,2
379946,2
379947,2
379948,2
379950,2
380271,2
380287,2
380288,2
380291,2
380292,2
380301,2
380302,2
380306,2
380316,2
380317,2
380318,2
380330,2
380331,2
380332,2
380333,2
380334,2
380349,2
380350,2
380351,2
380352,2
380353,2
380354,2
380355,2
380364,2
380365,2
380366,2
380367,2
380368,2
380369,2
380370,2
380373,2
380374,2
380379,2
380380,2
380381,2
380382,2
380383,2
380384,2
380391,2
380392,2
380393,2
380394,2
380395,2
380396,2
380397,2
380404,2
380405,2
380406,2
380407,2
380408,2
380416,2
380417,2
380418,2
380419,2
380420,2
380421,2
380425,2
380426,2
380427,2
380428,2
380429,2
380430,2
380434,2
380435,2
380436,2
380437,2
380441,2
380442,2
380443,2
380446,2
380447,2
380448,2
380451,2
380452,2
380489,2
380490,2
380491,2
380492,2
380493,2
380494,2
380495,2
380496,2
380497,2
380498,2
380499,2
380500,2
380501,2
380502,2
380503,2
380504,2
380505,2
380507,2
380508,2
380509,2
380510,2
380511,2
380512,2
380513,2
380514,2
380515,2
380517,2
380518,2
380519,2
380520,2
380521,2
380522,2
380523,2
380524,2
380525,2
380526,2
380527,2
380528,2
380529,2
380530,2
380531,2
380532,2
380533,2
380534,2
380535,2
380536,2
380537,2
380538,2
380539,2
380540,2
380541,2
380542,2
380543,2
380735,2
380742,2
380743,2
380749,2
380750,2
380751,2
380759,2
380760,2
380761,2
380773,2
380774,2
380775,2
380776,2
380777,2
380786,2
380787,2
380788,2
380789,2
380790,2
380800,2
380801,2
380802,2
380803,2
380804,2
380805,2
380806,2
380814,2
380815,2
380816,2
380817,2
380818,2
380819,2
380820,2
380821,2
380828,2
380829,2
380830,2
380833,2
380834,2
380835,2
380849,2
380850,2
380851,2
380854,2
380863,2
380864,2
380865,2
380868,2
380876,2
380877,2
380878,2
380886,2
380890,2
380891,2
380892,2
380893,2
380909,2
380910,2
381245,2
381261,2
381262,2
381263,2
381276,2
381277,2
381289,2
381290,2
381299,2
381300,2
381301,2
381302,2
381303,2
381307,2
381308,2
381309,2
381310,2
381311,2
381312,2
381313,2
381314,2
381315,2
381316,2
381317,2
381318,2
381319,2
381320,2
381321,2
381322,2
381323,2
381324,2
381325,2
381326,2
381327,2
381328,2
381329,2
381330,2
381331,2
381332,2
381333,2
381334,2
381335,2
381336,2
381437,2
381440,2
381441,2
381442,2
381443,2
381444,2
381445,2
381446,2
381447,2
381448,2
381449,2
381450,2
381451,2
381452,2
381453,2
381454,2
381455,2
381456,2
381457,2
381458,2
381459,2
381461,2
381462,2
381463,2
381464,2
381465,2
381466,2
381467,2
381468,2
381470,2
381471,2
381472,2
381473,2
381475,2
381476,2
381477,2
381478,2
381481,2
381482,2
381483,2
381484,2
381485,2
381488,2
381489,2
381490,2
381491,2
381492,2
381493,2
381495,2
381496,2
381497,2
381499,2
381500,2
381501,2
381502,2
381507,2
381508,2
381509,2
381510,2
381511,2
381512,2
381513,2
381514,2
381515,2
381516,2
381517,2
381925,2
403261,2
403286,2
403287,2
403303,2
403311,2
404313,2
404395,2
404396,2
404401,2
404402,2
404405,2
404407,2
404411,2
404444,2
404445,2
404448,2
404458,2
404538,2
404832,2
404833,2
405707,2
405765,2
405767,2
405768,2
405974,2
405978,2
405981,2
405988,2
405989,2
405990,2
405991,2
406244,2
406270,2
406271,2
406272,2
406273,2
406276,2
406277,2
406302,2
406312,2
406313,2
406314,2
406315,2
406316,2
406317,2
406318,2
406319,2
406334,2
406411,2
406602,2
406603,2
406605,2
406606,2
406607,2
406609,2
406610,2
406611,2
406637,2
406638,2
406639,2
406640,2
406641,2
406642,2
406643,2
406644,2
406645,2
406646,2
406647,2
406648,2
406649,2
406650,2
406651,2
406652,2
406655,2
407013,2
407014,2
407029,2
407032,2
407033,2
407036,2
407115,2
407116,2
407117,2
407135,2
407136,2
407137,2
407138,2
407156,2
407344,2
407345,2
407347,2
407388,2
407389,2
407397,2
407407,2
407452,2
407460,2
407467,2
407468,2
407475,2
407484,2
407493,2
407505,2
407516,2
407517,2
407518,2
407519,2
407528,2
407529,2
407530,2
407531,2
407543,2
407544,2
407545,2
407741,2
407742,2
407756,2
407757,2
407761,2
407762,2
407770,2
407771,2
407780,2
408184,2
408220,2
408280,2
408281,2
408282,2
408291,2
408292,2
408298,2
408299,2
408300,2
408301,2
408302,2
408305,2
408306,2
408307,2
408308,2
408320,2
408322,2
408323,2
408337,2
408371,2
408372,2
408373,2
409094,2
409095,2
409842,2
409866,2
410037,2
410038,2
410050,2
410065,2
410082,2
410092,2
412226,2
412266,2
412267,2
412302,2
412303,2
412304,2
412305,2
412306,2
412338,2
412339,2
412340,2
412341,2
412537,2
412624,2
412656,2
412689,2
412690,2
412718,2
412719,2
412747,2
412748,2
412776,2
412806,2
412807,2
412835,2
412836,2
412862,2
412864,2
412865,2
412866,2
412889,2
412890,2
412892,2
412913,2
412914,2
412915,2
412916,2
412940,2
415508,2
415509,2
415510,2
415511,2
