cpa_id,cluster
395397,2
395398,2
395399,2
395400,2
395401,2
395406,2
395407,2
395408,2
395409,2
395410,2
395411,2
395450,2
395451,2
395452,2
395761,2
395762,2
395763,2
395764,2
395765,2
395766,2
395767,2
395768,2
395769,2
395770,2
395771,2
395772,2
395773,2
395774,2
395775,2
395776,2
395777,2
395778,2
396210,2
396211,2
396212,2
396213,2
396214,2
396215,2
396216,2
396217,2
396218,2
396219,2
396220,2
396221,2
396222,2
396223,2
396224,2
396225,2
396226,2
396227,2
396228,2
396229,2
396230,2
396231,2
396232,2
396233,2
396234,2
396235,2
396236,2
396237,2
396238,2
396239,2
396240,2
396241,2
396242,2
396243,2
396244,2
396245,2
396246,2
396247,2
396248,2
396249,2
396250,2
396251,2
396252,2
396253,2
396254,2
396255,2
396256,2
396257,2
396258,2
396259,2
396260,2
396261,2
396262,2
396263,2
396264,2
396265,2
396266,2
396267,2
396268,2
396269,2
396270,2
396271,2
396272,2
396273,2
396274,2
396275,2
396276,2
396277,2
396278,2
396279,2
396280,2
396281,2
396282,2
396283,2
396284,2
396285,2
396286,2
396287,2
396289,2
396290,2
396291,2
396292,2
396293,2
396294,2
396295,2
396296,2
396297,2
396298,2
396299,2
396300,2
396301,2
396302,2
396303,2
396304,2
396307,2
396308,2
396309,2
396310,2
396311,2
396312,2
396313,2
396317,2
396318,2
396319,2
396320,2
396321,2
396322,2
396323,2
396329,2
396330,2
396331,2
396332,2
396333,2
396334,2
396341,2
396342,2
396343,2
396395,2
396561,2
396562,2
396563,2
396564,2
396565,2
396566,2
396567,2
396568,2
396569,2
396570,2
396571,2
396572,2
396573,2
396574,2
396575,2
396576,2
396577,2
396578,2
396579,2
396580,2
396581,2
396582,2
396583,2
396584,2
396585,2
396587,2
396603,2
396609,2
396610,2
396611,2
396612,2
396613,2
396614,2
396878,2
397016,2
397017,2
397018,2
397019,2
397147,2
397148,2
397149,2
397150,2
397151,2
397445,2
397449,2
397451,2
323167,3
323173,3
323175,3
323176,3
323179,3
323182,3
323185,3
323188,3
323197,3
323200,3
323309,3
382325,3
382327,3
382336,3
382338,3
382764,3
382765,3
382766,3
384014,3
384015,3
384019,3
384020,3
384024,3
384095,3
384096,3
384097,3
384098,3
384099,3
384100,3
384101,3
384103,3
384114,3
384115,3
384116,3
384117,3
384118,3
384119,3
384121,3
384124,3
384125,3
384126,3
384127,3
384128,3
384134,3
384135,3
384136,3
384137,3
384138,3
384144,3
384145,3
384146,3
384147,3
384148,3
384161,3
384162,3
384163,3
384164,3
384165,3
384166,3
384181,3
384182,3
384183,3
384184,3
384185,3
384203,3
384223,3
384450,3
384749,3
384750,3
384751,3
384819,3
384820,3
384822,3
384823,3
384826,3
384834,3
384835,3
384836,3
384837,3
384838,3
384839,3
384840,3
384841,3
384843,3
384858,3
384859,3
384860,3
384869,3
384870,3
384871,3
384872,3
384873,3
384874,3
384875,3
384879,3
384880,3
384881,3
384882,3
384883,3
384884,3
384885,3
384886,3
384887,3
384888,3
384889,3
384890,3
384891,3
384892,3
384893,3
384894,3
384895,3
384896,3
384897,3
384898,3
384899,3
384900,3
384901,3
384902,3
384903,3
384904,3
384905,3
384906,3
384907,3
384908,3
384909,3
384910,3
384911,3
384912,3
384913,3
384914,3
384915,3
384916,3
384917,3
384918,3
384919,3
384920,3
384921,3
384922,3
384923,3
384924,3
384925,3
384926,3
384927,3
384928,3
384929,3
384930,3
384931,3
384932,3
384933,3
384934,3
384935,3
384943,3
384944,3
384966,3
384967,3
384972,3
384973,3
384974,3
384977,3
384978,3
384979,3
384980,3
384984,3
384985,3
384986,3
384987,3
384988,3
384989,3
384990,3
384991,3
384992,3
384993,3
384994,3
384995,3
384996,3
384997,3
384998,3
384999,3
385000,3
385001,3
385002,3
385003,3
385004,3
385005,3
385006,3
385007,3
385008,3
385009,3
385010,3
385011,3
385012,3
385013,3
385014,3
385015,3
385019,3
385020,3
385021,3
385022,3
385023,3
385029,3
385030,3
385031,3
385036,3
385039,3
385059,3
385060,3
385061,3
385062,3
385063,3
385064,3
385065,3
385066,3
385067,3
385071,3
385072,3
385073,3
385077,3
385078,3
385082,3
385083,3
385090,3
385092,3
385105,3
385109,3
385110,3
385235,3
385236,3
385238,3
385239,3
385504,3
385533,3
385534,3
385567,3
385568,3
385569,3
385570,3
385571,3
385600,3
385601,3
385602,3
385633,3
385634,3
385635,3
385636,3
385637,3
385668,3
385669,3
385670,3
385671,3
385672,3
385710,3
385711,3
385748,3
385750,3
385864,3
385865,3
385866,3
385867,3
385898,3
385899,3
385900,3
385901,3
385902,3
385915,3
385916,3
385919,3
385920,3
385922,3
385926,3
385929,3
385930,3
385931,3
385932,3
385933,3
385934,3
385935,3
385936,3
385948,3
385949,3
385950,3
385951,3
385952,3
385953,3
385954,3
385955,3
385956,3
385957,3
385958,3
385959,3
385960,3
385961,3
385962,3
385963,3
385964,3
385965,3
385966,3
385967,3
385968,3
385969,3
385970,3
385971,3
385972,3
385973,3
385986,3
385987,3
385988,3
385989,3
385990,3
385991,3
385992,3
385993,3
385994,3
385995,3
385996,3
385997,3
385998,3
385999,3
386000,3
386001,3
386002,3
386003,3
386004,3
386005,3
386006,3
386007,3
386008,3
386009,3
386010,3
386011,3
386012,3
386024,3
386025,3
386026,3
386027,3
386028,3
386029,3
386030,3
386031,3
386032,3
386033,3
386034,3
386035,3
386036,3
386037,3
386038,3
386039,3
386040,3
386041,3
386042,3
386043,3
386044,3
386045,3
386046,3
386047,3
386048,3
386049,3
386050,3
386051,3
386052,3
386053,3
386055,3
386056,3
386057,3
386070,3
386071,3
386072,3
386073,3
386074,3
386075,3
386076,3
386077,3
386078,3
386079,3
386080,3
386081,3
386082,3
386083,3
386084,3
386085,3
386086,3
386087,3
386088,3
386089,3
386090,3
386091,3
386092,3
386093,3
386094,3
386095,3
386096,3
386097,3
386098,3
386099,3
386104,3
386105,3
386106,3
386107,3
386108,3
386109,3
386116,3
386117,3
386118,3
386119,3
386120,3
386121,3
386122,3
386123,3
386124,3
386125,3
386126,3
386127,3
386128,3
386129,3
386130,3
386131,3
386132,3
386133,3
386134,3
386135,3
386136,3
386137,3
386138,3
386139,3
386140,3
386141,3
386142,3
386143,3
386144,3
386148,3
386149,3
386150,3
386151,3
386152,3
386153,3
386159,3
386160,3
386161,3
386162,3
386163,3
386165,3
386166,3
386167,3
386168,3
386169,3
386170,3
386171,3
386172,3
386173,3
386174,3
386175,3
386176,3
386177,3
386178,3
386179,3
386180,3
386181,3
386182,3
386183,3
386184,3
386185,3
386186,3
386187,3
386188,3
386190,3
386191,3
386192,3
386193,3
386194,3
386195,3
386202,3
386203,3
386204,3
386205,3
386206,3
386207,3
386208,3
386209,3
386210,3
386211,3
386212,3
386213,3
386214,3
386215,3
386216,3
386217,3
386218,3
386219,3
386220,3
386221,3
386222,3
386223,3
386224,3
386225,3
386226,3
386227,3
386228,3
386229,3
386230,3
386231,3
386234,3
386235,3
386236,3
386237,3
386245,3
386246,3
386247,3
386248,3
386249,3
386250,3
386251,3
386252,3
386253,3
386254,3
386255,3
386256,3
386257,3
386258,3
386259,3
386260,3
386261,3
386262,3
386263,3
386264,3
386265,3
386266,3
386267,3
386268,3
386269,3
386270,3
386271,3
386272,3
386273,3
386277,3
386278,3
386279,3
386287,3
386288,3
386289,3
386290,3
386291,3
386292,3
386294,3
386295,3
386296,3
386297,3
386298,3
386299,3
386300,3
386301,3
386302,3
386303,3
386304,3
386305,3
386306,3
386307,3
386308,3
386309,3
386310,3
386311,3
386312,3
386313,3
386314,3
386315,3
386321,3
386323,3
386331,3
386332,3
386333,3
386334,3
386335,3
386336,3
386337,3
386338,3
386339,3
386340,3
386341,3
386342,3
386343,3
386344,3
386345,3
386346,3
386347,3
386348,3
386349,3
386350,3
386351,3
386352,3
386353,3
386354,3
386355,3
386356,3
386357,3
386363,3
386370,3
386371,3
386372,3
386373,3
386374,3
386375,3
386376,3
386377,3
386378,3
386379,3
386380,3
386381,3
386382,3
386383,3
386384,3
386385,3
386386,3
386387,3
386388,3
386389,3
386390,3
386391,3
386392,3
386393,3
386394,3
386395,3
386396,3
386403,3
386404,3
386405,3
386409,3
386410,3
386411,3
386412,3
386413,3
386414,3
386415,3
386416,3
386417,3
386418,3
386419,3
386420,3
386421,3
386422,3
386423,3
386424,3
386425,3
386426,3
386427,3
386429,3
386430,3
386431,3
386433,3
386434,3
386435,3
386444,3
386449,3
386450,3
386451,3
386452,3
386453,3
386454,3
386455,3
386456,3
386457,3
386458,3
386459,3
386460,3
386461,3
386462,3
386463,3
386464,3
386467,3
386469,3
386470,3
386484,3
386485,3
386486,3
386487,3
386488,3
386489,3
386490,3
386491,3
386492,3
386493,3
386494,3
386495,3
386496,3
386497,3
386498,3
386499,3
386500,3
386520,3
386521,3
386522,3
386523,3
386524,3
386525,3
386526,3
386527,3
386528,3
386529,3
386545,3
386546,3
386547,3
386548,3
386549,3
386566,3
386831,3
387047,3
387048,3
387049,3
387050,3
387052,3
387053,3
387054,3
387056,3
387057,3
387058,3
387096,3
387097,3
387098,3
387107,3
387108,3
387109,3
387118,3
387119,3
387127,3
387128,3
387129,3
387130,3
387135,3
387136,3
387137,3
387144,3
387145,3
387146,3
387147,3
387158,3
387159,3
387160,3
387161,3
387175,3
387176,3
387188,3
387189,3
387199,3
387730,3
387731,3
387732,3
387733,3
387734,3
387736,3
387737,3
387738,3
387739,3
387749,3
387750,3
387760,3
387868,3
387869,3
387880,3
387881,3
387894,3
387908,3
387924,3
387939,3
388254,3
390012,3
390017,3
390018,3
390019,3
390025,3
390026,3
391631,3
391632,3
391633,3
391649,3
391650,3
391666,3
391718,3
391821,3
391822,3
391824,3
323178,3
386320,3
323186,4
323192,4
323216,4
323290,4
323293,4
384753,4
384754,4
384825,4
384842,4
384845,4
384846,4
384847,4
384850,4
384852,4
384853,4
384861,4
384862,4
384863,4
384864,4
384941,4
384942,4
384949,4
384950,4
384951,4
384952,4
384953,4
384954,4
384956,4
384957,4
384958,4
384960,4
384961,4
384962,4
384963,4
384964,4
384965,4
384968,4
384969,4
384970,4
384971,4
384975,4
384976,4
384981,4
384982,4
384983,4
385091,4
385097,4
385098,4
385099,4
385100,4
385101,4
385102,4
385103,4
385104,4
385106,4
385107,4
385108,4
385123,4
385124,4
385125,4
385126,4
385203,4
385204,4
385205,4
385206,4
385207,4
385208,4
385224,4
385225,4
385226,4
385227,4
385228,4
385229,4
385230,4
385231,4
385232,4
385233,4
385234,4
385237,4
385250,4
385251,4
385343,4
385368,4
385369,4
385370,4
385371,4
385372,4
385400,4
385401,4
385402,4
385403,4
385404,4
385431,4
385432,4
385433,4
385434,4
385435,4
385436,4
385468,4
385469,4
385470,4
385471,4
385472,4
385473,4
385474,4
385475,4
385505,4
385506,4
385507,4
385508,4
385509,4
385535,4
385536,4
385537,4
385538,4
385539,4
385540,4
385541,4
385542,4
385572,4
385573,4
385574,4
385575,4
385576,4
385603,4
385604,4
385605,4
385606,4
385638,4
385639,4
385640,4
385641,4
385642,4
385673,4
385675,4
385676,4
385677,4
385678,4
385712,4
385713,4
385714,4
385715,4
385716,4
385717,4
385718,4
385751,4
385752,4
385753,4
385754,4
385755,4
385756,4
385757,4
385758,4
385759,4
385760,4
385761,4
385792,4
385793,4
385794,4
385795,4
385796,4
385797,4
385798,4
385799,4
385800,4
385801,4
385831,4
385832,4
385833,4
385834,4
385835,4
385836,4
385837,4
385838,4
385839,4
385871,4
385872,4
385873,4
385874,4
385875,4
385876,4
385877,4
385878,4
385879,4
385882,4
385905,4
385906,4
385907,4
385908,4
385909,4
385910,4
385911,4
385912,4
385913,4
385937,4
385938,4
385939,4
385940,4
385941,4
385942,4
385943,4
385945,4
385947,4
385974,4
385975,4
385976,4
385977,4
385978,4
385979,4
385980,4
385981,4
385982,4
385983,4
386013,4
386014,4
386015,4
386016,4
386018,4
386019,4
386020,4
386021,4
386022,4
386023,4
386058,4
386061,4
386062,4
386063,4
386064,4
386065,4
386066,4
386067,4
386068,4
386069,4
386110,4
386111,4
386112,4
386113,4
386114,4
386115,4
386154,4
386155,4
386156,4
386157,4
386158,4
386196,4
386197,4
386198,4
386199,4
386200,4
386201,4
386238,4
386239,4
386240,4
386241,4
386242,4
386243,4
386244,4
386280,4
386281,4
386282,4
386283,4
386284,4
386285,4
386286,4
386324,4
386325,4
386326,4
386327,4
386328,4
386329,4
386330,4
386364,4
386365,4
386366,4
386367,4
386368,4
386369,4
386406,4
386407,4
386408,4
386445,4
386446,4
386447,4
386448,4
386481,4
386482,4
386483,4
386514,4
386515,4
386516,4
386517,4
386518,4
386519,4
386540,4
386543,4
386544,4
386835,4
386836,4
387051,4
387055,4
387059,4
387060,4
387065,4
387066,4
387071,4
387072,4
387073,4
387077,4
387078,4
387079,4
387080,4
387081,4
387082,4
387086,4
387087,4
387088,4
387089,4
387090,4
387091,4
387099,4
387100,4
387101,4
387102,4
387103,4
387110,4
387111,4
387112,4
387113,4
387120,4
387121,4
387122,4
387123,4
387131,4
387132,4
387138,4
387139,4
387140,4
387148,4
387149,4
387150,4
387151,4
387152,4
387162,4
387163,4
387164,4
387177,4
387178,4
387179,4
387190,4
387284,4
387285,4
387286,4
387627,4
387715,4
387742,4
387743,4
387745,4
387746,4
387747,4
387751,4
387752,4
387753,4
387754,4
387755,4
387756,4
387762,4
387764,4
387765,4
387766,4
387767,4
387772,4
387773,4
387774,4
387775,4
387776,4
387777,4
387778,4
387779,4
387784,4
387785,4
387786,4
387788,4
387789,4
387790,4
387791,4
387798,4
387800,4
387801,4
387802,4
387804,4
387805,4
387812,4
387813,4
387814,4
387815,4
387816,4
387817,4
387818,4
387819,4
387825,4
387827,4
387828,4
387829,4
387830,4
387831,4
387832,4
387833,4
387838,4
387840,4
387841,4
387842,4
387843,4
387844,4
387845,4
387851,4
387852,4
387853,4
387856,4
387857,4
387858,4
387862,4
387863,4
387864,4
387865,4
387867,4
387874,4
387875,4
387876,4
387877,4
387878,4
387879,4
387888,4
387889,4
387890,4
387891,4
387892,4
387893,4
387904,4
387905,4
387906,4
387907,4
387920,4
387921,4
387922,4
387923,4
387937,4
387938,4
388582,4
388583,4
388584,4
388585,4
388586,4
388587,4
388589,4
388590,4
388591,4
388592,4
388594,4
389386,4
389391,4
389392,4
389882,4
389885,4
389890,4
389894,4
389895,4
389900,4
389910,4
389920,4
389921,4
389959,4
390254,4
390261,4
390298,4
390329,4
390330,4
390331,4
390371,4
391261,4
391280,4
391281,4
391301,4
391302,4
391303,4
391324,4
391325,4
391326,4
391340,4
391341,4
391342,4
391359,4
391360,4
391361,4
391380,4
391381,4
391382,4
391397,4
391398,4
391399,4
391400,4
391411,4
391412,4
391413,4
391414,4
391426,4
391427,4
391428,4
391429,4
391432,4
391433,4
391434,4
391440,4
391441,4
391442,4
391443,4
391444,4
391445,4
391446,4
391448,4
391449,4
391450,4
391451,4
391452,4
391456,4
391457,4
391458,4
391459,4
391460,4
391461,4
391462,4
391463,4
391464,4
391465,4
391466,4
391468,4
391469,4
391470,4
391471,4
391472,4
391474,4
391475,4
391476,4
391477,4
391478,4
391479,4
391480,4
391481,4
391482,4
391483,4
391484,4
391489,4
391490,4
391491,4
391492,4
391493,4
391494,4
391495,4
391496,4
391497,4
391498,4
391500,4
391501,4
391502,4
391503,4
391504,4
391508,4
391509,4
391510,4
391511,4
391512,4
391513,4
391514,4
391515,4
391516,4
391519,4
391520,4
391523,4
391525,4
391526,4
391527,4
391528,4
391529,4
391530,4
391531,4
391533,4
391542,4
391543,4
391544,4
391545,4
391546,4
391547,4
391558,4
391559,4
391560,4
391561,4
391562,4
391563,4
391564,4
391565,4
391566,4
391576,4
391577,4
391578,4
391579,4
391580,4
391581,4
391593,4
391594,4
391595,4
391596,4
391597,4
391598,4
391613,4
391614,4
391615,4
391616,4
391617,4
391618,4
391634,4
391635,4
391636,4
391637,4
391639,4
391651,4
391652,4
391653,4
391654,4
391655,4
391667,4
391668,4
391669,4
391670,4
391683,4
391684,4
391685,4
391686,4
391699,4
391700,4
391701,4
391702,4
391704,4
391719,4
391810,4
391811,4
391815,4
391816,4
391817,4
391818,4
391819,4
391820,4
391823,4
391825,4
391826,4
391827,4
391828,4
391829,4
391830,4
391831,4
391832,4
391833,4
391834,4
391835,4
391836,4
391837,4
391838,4
391839,4
391841,4
391842,4
391843,4
391844,4
391845,4
391846,4
391847,4
391848,4
391849,4
391850,4
391851,4
391852,4
391853,4
391854,4
391855,4
391856,4
391857,4
392244,4
392245,4
392246,4
392247,4
392250,4
392251,4
392252,4
392253,4
392254,4
392255,4
392256,4
392257,4
392258,4
392259,4
392260,4
392261,4
392262,4
392263,4
392264,4
392265,4
392267,4
392268,4
392269,4
392270,4
392271,4
392272,4
392273,4
392274,4
392275,4
392276,4
392277,4
392278,4
392279,4
392280,4
392281,4
392282,4
392283,4
392284,4
392285,4
392286,4
392287,4
392288,4
392289,4
392290,4
392291,4
392292,4
392293,4
392294,4
392295,4
392296,4
392297,4
392298,4
392299,4
392300,4
392301,4
392302,4
392303,4
392304,4
392305,4
392306,4
392307,4
392308,4
392309,4
392310,4
392312,4
392313,4
392314,4
392315,4
392316,4
392317,4
392318,4
392320,4
392321,4
392322,4
392323,4
392324,4
392325,4
392330,4
392331,4
392332,4
392333,4
392334,4
392335,4
392336,4
392337,4
392347,4
392408,4
392426,4
392427,4
392680,4
392681,4
323157,5
323159,5
323163,5
323164,5
323168,5
323169,5
323172,5
323180,5
323187,5
323193,5
382469,5
382470,5
382471,5
382472,5
382473,5
382474,5
382489,5
382490,5
382497,5
382498,5
382499,5
382500,5
382501,5
382502,5
382503,5
382504,5
382505,5
382506,5
382507,5
382508,5
382509,5
382510,5
382511,5
382512,5
382513,5
382514,5
382515,5
382516,5
382517,5
382518,5
382519,5
382520,5
382521,5
382522,5
382523,5
382524,5
382525,5
382526,5
382527,5
382528,5
382529,5
382530,5
382531,5
382532,5
382533,5
382534,5
382535,5
382536,5
382537,5
382538,5
382539,5
382540,5
382541,5
382542,5
382543,5
382544,5
382545,5
382546,5
382547,5
382548,5
382549,5
382550,5
382551,5
382552,5
382553,5
382554,5
382555,5
382556,5
382557,5
382558,5
382559,5
382560,5
382561,5
382562,5
382563,5
382564,5
382565,5
382566,5
382567,5
382568,5
382569,5
382570,5
382571,5
382572,5
382575,5
382576,5
382577,5
382578,5
382579,5
382580,5
382767,5
382768,5
382769,5
382770,5
382771,5
382772,5
382774,5
382775,5
382777,5
382778,5
382779,5
382780,5
382783,5
382784,5
382785,5
382786,5
382787,5
382788,5
382791,5
382792,5
382793,5
382794,5
382795,5
382796,5
382803,5
382804,5
382805,5
382806,5
382813,5
382814,5
382815,5
382816,5
382821,5
382822,5
382823,5
382824,5
382825,5
382833,5
382834,5
382835,5
382843,5
382844,5
382845,5
382846,5
382859,5
382860,5
382861,5
382862,5
382863,5
382871,5
382875,5
382876,5
382877,5
382878,5
382879,5
382880,5
382893,5
382894,5
382895,5
382896,5
382914,5
383884,5
383887,5
383888,5
383889,5
383890,5
383891,5
383892,5
383893,5
383894,5
383895,5
383896,5
383897,5
383898,5
383899,5
383902,5
383903,5
383904,5
383908,5
383909,5
383910,5
383914,5
383927,5
383928,5
383929,5
383933,5
383934,5
383935,5
383941,5
383942,5
383943,5
383961,5
384010,5
384011,5
384012,5
384016,5
384017,5
384018,5
384021,5
384022,5
384023,5
384025,5
384026,5
384027,5
384028,5
384029,5
384030,5
384031,5
384032,5
384033,5
384034,5
384035,5
384036,5
384037,5
384038,5
384039,5
384040,5
384041,5
384042,5
384043,5
384044,5
384045,5
384046,5
384047,5
384048,5
384049,5
384050,5
384051,5
384052,5
384053,5
384054,5
384055,5
384056,5
384057,5
384058,5
384059,5
384060,5
384061,5
384062,5
384063,5
384064,5
384065,5
384066,5
384067,5
384068,5
384069,5
384070,5
384071,5
384072,5
384073,5
384074,5
384075,5
384076,5
384077,5
384078,5
384079,5
384080,5
384081,5
384082,5
384083,5
384084,5
384085,5
384086,5
384087,5
384088,5
384089,5
384090,5
384091,5
384092,5
384093,5
384094,5
384104,5
384105,5
384107,5
384110,5
384113,5
384120,5
384122,5
384123,5
384129,5
384130,5
384131,5
384132,5
384133,5
384139,5
384140,5
384141,5
384142,5
384143,5
384152,5
384153,5
384154,5
384155,5
384156,5
384157,5
384158,5
384159,5
384160,5
384168,5
384169,5
384170,5
384171,5
384172,5
384173,5
384174,5
384175,5
384176,5
384177,5
384178,5
384179,5
384180,5
384188,5
384190,5
384191,5
384192,5
384193,5
384194,5
384195,5
384196,5
384197,5
384198,5
384199,5
384200,5
384201,5
384202,5
384209,5
384210,5
384211,5
384212,5
384213,5
384214,5
384215,5
384216,5
384217,5
384218,5
384219,5
384220,5
384221,5
384222,5
384229,5
384230,5
384231,5
384232,5
384233,5
384234,5
384235,5
384236,5
384237,5
384238,5
384239,5
384240,5
384241,5
384242,5
384243,5
384245,5
384246,5
384247,5
384248,5
384249,5
384250,5
384251,5
384252,5
384253,5
384254,5
384255,5
384256,5
384257,5
384258,5
384259,5
384260,5
384261,5
384262,5
384263,5
384269,5
384270,5
384271,5
384272,5
384273,5
384274,5
384275,5
384276,5
384277,5
384278,5
384279,5
384280,5
384281,5
384282,5
384283,5
384284,5
384285,5
384293,5
384294,5
384295,5
384296,5
384297,5
384298,5
384299,5
384300,5
384301,5
384302,5
384303,5
384304,5
384305,5
384306,5
384307,5
384308,5
384309,5
384310,5
384311,5
384312,5
384313,5
384314,5
384315,5
384321,5
384322,5
384323,5
384324,5
384325,5
384326,5
384327,5
384328,5
384329,5
384330,5
384331,5
384332,5
384333,5
384334,5
384335,5
384336,5
384337,5
384338,5
384339,5
384340,5
384341,5
384343,5
384348,5
384349,5
384350,5
384351,5
384352,5
384353,5
384354,5
384355,5
384356,5
384357,5
384358,5
384359,5
384360,5
384361,5
384363,5
384364,5
384365,5
384366,5
384367,5
384369,5
384378,5
384379,5
384380,5
384381,5
384382,5
384383,5
384384,5
384385,5
384386,5
384387,5
384388,5
384389,5
384390,5
384393,5
384406,5
384407,5
384408,5
384409,5
384410,5
384411,5
384412,5
384413,5
384414,5
384415,5
384416,5
384417,5
384437,5
384438,5
384439,5
384440,5
384441,5
384442,5
384443,5
384444,5
384445,5
384446,5
384447,5
384448,5
384449,5
384468,5
384469,5
384470,5
384471,5
384472,5
384473,5
384474,5
384475,5
384476,5
384477,5
384478,5
384479,5
384494,5
384495,5
384496,5
384497,5
384498,5
384499,5
384500,5
384501,5
384502,5
384503,5
384504,5
384505,5
384522,5
384523,5
384524,5
384525,5
384526,5
384527,5
384528,5
384529,5
384530,5
384531,5
384532,5
384533,5
384534,5
384548,5
384549,5
384550,5
384551,5
384552,5
384553,5
384554,5
384555,5
384556,5
384557,5
384558,5
384559,5
384572,5
384573,5
384574,5
384575,5
384576,5
384577,5
384578,5
384579,5
384594,5
384595,5
384596,5
384597,5
384598,5
384599,5
384600,5
384601,5
384621,5
384622,5
384623,5
384624,5
384625,5
384626,5
384640,5
384641,5
384642,5
384643,5
384644,5
384658,5
384659,5
384660,5
384661,5
384677,5
384678,5
384764,5
384765,5
384766,5
384773,5
384774,5
384789,5
384790,5
384791,5
384792,5
384793,5
384794,5
384795,5
384796,5
384797,5
384798,5
384799,5
384800,5
384802,5
384803,5
384804,5
384805,5
384817,5
384828,5
384829,5
384830,5
384831,5
384848,5
384849,5
384936,5
384937,5
385040,5
385041,5
385042,5
385043,5
385049,5
385051,5
385052,5
385068,5
385069,5
385070,5
385074,5
385075,5
385076,5
385079,5
385080,5
385081,5
385084,5
385085,5
385086,5
385087,5
385088,5
385089,5
385708,5
385709,5
385749,5
385788,5
385789,5
385790,5
385791,5
385827,5
385829,5
385830,5
385868,5
385869,5
385870,5
385903,5
386054,5
386100,5
386101,5
386102,5
386103,5
386145,5
386146,5
386232,5
386233,5
386274,5
386275,5
386276,5
386316,5
386317,5
386358,5
386361,5
386362,5
386397,5
386398,5
386399,5
386400,5
386401,5
386402,5
386428,5
386432,5
386436,5
386437,5
386438,5
386439,5
386440,5
386441,5
386465,5
386466,5
386468,5
386471,5
386472,5
386473,5
386474,5
386475,5
386476,5
386477,5
386478,5
386479,5
386501,5
386502,5
386503,5
386504,5
386505,5
386506,5
386507,5
386508,5
386509,5
386510,5
386511,5
386530,5
386531,5
386532,5
386533,5
386534,5
386535,5
386536,5
386537,5
386550,5
386551,5
386552,5
386553,5
386554,5
386555,5
386556,5
386563,5
386564,5
386565,5
386567,5
386568,5
386569,5
386573,5
386574,5
386575,5
387191,5
387192,5
387200,5
387207,5
387208,5
387214,5
387215,5
387216,5
387217,5
387218,5
387219,5
387220,5
387221,5
387222,5
387223,5
387224,5
387225,5
387226,5
387227,5
387228,5
387229,5
387230,5
387638,5
387643,5
387652,5
387653,5
388207,5
388208,5
388209,5
388218,5
388219,5
388220,5
388221,5
388222,5
388223,5
388229,5
388230,5
388231,5
388232,5
388233,5
388234,5
388240,5
388241,5
388242,5
388243,5
388247,5
388248,5
388249,5
388250,5
384102,5
323165,6
323181,6
323183,6
323184,6
323202,6
323219,6
323253,6
323254,6
323341,6
382477,6
382478,6
382479,6
382480,6
382491,6
382492,6
382496,6
382773,6
382776,6
382781,6
382782,6
382789,6
382790,6
382797,6
382798,6
382799,6
382800,6
382801,6
382802,6
382807,6
382808,6
382809,6
382812,6
382817,6
382818,6
382819,6
382820,6
382828,6
382829,6
382830,6
382831,6
382832,6
382839,6
382840,6
382841,6
382842,6
382853,6
382854,6
382855,6
382856,6
382857,6
382858,6
382872,6
382873,6
382874,6
382890,6
382891,6
382892,6
382911,6
382912,6
382913,6
382932,6
383885,6
383900,6
383901,6
383905,6
383906,6
383907,6
383911,6
383912,6
383913,6
383915,6
383916,6
383917,6
383918,6
383919,6
383920,6
383921,6
383922,6
383923,6
383924,6
383925,6
383926,6
383930,6
383931,6
383932,6
383936,6
383938,6
383940,6
383944,6
383945,6
383946,6
383947,6
383948,6
383949,6
383950,6
383951,6
383952,6
383953,6
383954,6
383955,6
383956,6
383957,6
383958,6
383959,6
384013,6
384106,6
384108,6
384109,6
384111,6
384112,6
384149,6
384150,6
384151,6
384167,6
384186,6
384187,6
384189,6
384204,6
384205,6
384206,6
384207,6
384208,6
384224,6
384225,6
384226,6
384227,6
384228,6
384755,6
384756,6
384757,6
384758,6
384759,6
384760,6
384761,6
384762,6
384763,6
384767,6
384768,6
384769,6
384770,6
384771,6
384772,6
384775,6
384776,6
384777,6
384778,6
384779,6
384780,6
384781,6
384782,6
384783,6
384784,6
384785,6
384786,6
384787,6
384788,6
384818,6
384821,6
384824,6
384827,6
384844,6
384945,6
384946,6
384947,6
384948,6
384959,6
385045,6
385046,6
385047,6
385048,6
385050,6
386322,6
386442,6
386443,6
386480,6
386512,6
386513,6
386538,6
386539,6
386541,6
386542,6
386557,6
386558,6
386559,6
386560,6
386561,6
386562,6
386570,6
386571,6
386572,6
386993,6
386995,6
387061,6
387062,6
387063,6
387064,6
387067,6
387068,6
387069,6
387070,6
387074,6
387075,6
387076,6
387083,6
387084,6
387085,6
387092,6
387093,6
387094,6
387095,6
387104,6
387105,6
387106,6
387114,6
387115,6
387116,6
387117,6
387124,6
387125,6
387126,6
387133,6
387134,6
387141,6
387142,6
387143,6
387153,6
387154,6
387155,6
387156,6
387157,6
387165,6
387166,6
387167,6
387168,6
387169,6
387170,6
387171,6
387172,6
387173,6
387174,6
387180,6
387181,6
387182,6
387183,6
387184,6
387185,6
387186,6
387187,6
387193,6
387194,6
387195,6
387196,6
387197,6
387198,6
387201,6
387202,6
387203,6
387204,6
387205,6
387206,6
387209,6
387210,6
387211,6
387212,6
387213,6
387498,6
387534,6
387538,6
387624,6
387633,6
387639,6
387640,6
387641,6
387644,6
387645,6
387650,6
387651,6
387655,6
387658,6
